ID,segment
test-4892,0.03985674725097527
test-4891,-0.024891738818594973
test-4890,0.14517340727869607
test-4897,0.02654243460917932
test-4896,0.17667329785440655
test-4895,0.24929296655014802
test-4894,0.01527908770931796
test-32714,0.17564717888773396
test-27996,0.11096230799366244
test-69827,0.09143906375675805
test-27997,0.2048705572661011
test-72428,0.008865674076176385
test-9512,0.17858830456556515
test-62188,0.01925475522492637
test-62189,0.011611343603154274
test-62184,-0.0028476780568899617
test-69822,0.05980583339114
test-62186,0.008627247342919543
test-62187,0.008764760493350267
test-62180,0.05820664980686952
test-62181,0.02772134569084093
test-62182,0.23834184457210894
test-62183,0.04041875505444999
test-28515,0.16042793567216485
test-28514,0.2850154817275802
test-28517,0.007824343579366289
test-28516,0.08383361017890076
test-28511,0.02138371684820495
test-28510,0.05694023864570178
test-28513,0.013184981880693092
test-28512,0.14879599530582688
test-32713,0.06683425124413185
test-28519,-0.004195940710597383
test-28518,0.23761432127159657
test-12309,0.2568323234356889
test-72422,0.1910840449918732
test-89081,-0.009341213653444964
test-72423,0.024146424953501926
test-89086,0.06497456264933225
test-89087,0.0009401673658935404
test-9832,-0.0033833533036871275
test-89084,0.045523289564709794
test-9833,0.27342124540983453
test-32718,0.053798766686773976
test-89085,0.00871885365352509
test-12308,0.007226004720912157
test-75435,0.043233027783703915
test-9831,0.009894834741837534
test-69828,0.045804602866875405
test-88156,0.006416246932768717
test-9836,0.23017632332408558
test-69829,0.1779697965257072
test-9837,0.014130935383172139
test-9834,0.1101077926839523
test-94190,0.06515820727400161
test-9835,0.1366881301955969
test-92657,0.0360802559061495
test-92656,0.01664741595282054
test-79139,0.05692948622983948
test-79138,0.08686846270988065
test-35379,0.046540911860056176
test-35378,0.008697394468398807
test-14998,0.021526482330092012
test-14999,0.02292538369306801
test-35373,0.09732438386551905
test-79130,0.015493827321100915
test-14994,0.0011467039820461976
test-14995,0.019318930375409542
test-79135,0.07630125680731212
test-79134,0.061724571745312706
test-79137,0.020074382710134616
test-14991,0.0901467374559544
test-91928,0.005381602994706946
test-91929,0.05814894143913652
test-91920,0.17650818365821655
test-49099,0.23173510063785352
test-91922,0.015398830872656893
test-91923,0.017588727786529694
test-91924,0.19717541997625906
test-91925,0.047597895357002824
test-91926,0.009421992587404681
test-49098,0.0134528372187567
test-69369,0.038068429613968564
test-69368,0.3015268770689674
test-69365,0.015613934428304886
test-69364,0.13607253775896147
test-69367,0.02166252237863325
test-69366,0.07614447965606111
test-69361,0.02833552570725045
test-69360,0.14519064641885954
test-69363,0.15643645358354097
test-69362,0.1053637158532892
test-16590,-0.0013499697991269245
test-16591,0.26846610875207877
test-16592,0.21434350215954437
test-16593,0.18213246572517233
test-16594,0.07730002730398997
test-16595,0.26348177947654017
test-16596,0.1224632461741708
test-16597,0.010853936893727018
test-16598,0.007990584541483665
test-16599,0.019739081092333115
test-49091,0.04796420260720247
test-49090,0.005187154031641161
test-94715,0.01225986008096858
test-17686,0.02904243690271178
test-76025,0.1085351783771636
test-85987,0.03835530977352008
test-85986,0.07316864327380265
test-85985,0.10567840537353065
test-85984,0.19430977880081357
test-85983,0.035654140753398844
test-85982,0.09881867081052352
test-85981,0.020848932148951158
test-85980,0.002525976527297484
test-17685,0.03912196923081625
test-85989,0.01908672239187203
test-85988,0.1528246248926793
test-94717,0.07946521500452301
test-40719,0.07298470391393426
test-40718,0.012818397389296207
test-80209,0.004987628767185062
test-80208,0.05729907813895464
test-40711,0.13523995733327418
test-40710,0.024077130823063172
test-40713,0.0077625686236552005
test-40712,0.007060420810098693
test-40715,0.23092242414216516
test-80206,0.021026243368956022
test-40717,0.0035564382367589305
test-40716,0.0065945571774076745
test-17683,0.006033411566591467
test-17682,0.12151843157965625
test-43083,0.04293613820276616
test-85363,0.001680801486255197
test-85362,0.21199022542932688
test-85361,0.09440738756683496
test-85360,0.18367461706281435
test-85367,0.05228944420679248
test-85366,0.10838829875426846
test-85365,-0.0008288897126463269
test-85364,0.01379333739100872
test-85369,0.011667460620628522
test-85368,0.008047484593633317
test-17681,0.09330981340863961
test-59109,0.09342154792964541
test-43085,0.15660436561355331
test-77982,0.13726985564388622
test-77983,0.033862266114655974
test-77980,0.08864806914633096
test-77981,0.017412833407740143
test-77986,0.02081569483165514
test-77987,0.019453230488009822
test-77984,0.035941249881916895
test-77985,0.12405519304214718
test-77988,0.024922331450931607
test-77989,0.018742108546035325
test-3988,0.006328137293092943
test-3989,0.008288174946128294
test-43086,0.07150178348909479
test-3980,0.04746543622755183
test-3981,0.0201658488726192
test-3982,0.23606673981518334
test-3983,0.022837582956674846
test-3984,0.04949076979058251
test-3985,0.07465271834263959
test-3986,0.03732802560947192
test-3987,0.02155829304196499
test-44706,0.046275643358543964
test-44707,0.07481242571885693
test-44704,0.04498045550566632
test-44705,0.04790537897664716
test-44702,0.10610949744670727
test-44703,0.03400508172492833
test-44700,0.04345570177287349
test-44701,0.014513713085447385
test-44708,-0.007565976302856896
test-44709,0.025194124705977754
test-16331,-0.0006015942827972628
test-65122,0.0019675623781713236
test-37788,0.01226307837117463
test-37789,0.0029896067034866076
test-37780,0.01061923990058587
test-37781,0.0778704157908006
test-37782,0.17425124531496983
test-37783,0.05909238391300229
test-37784,0.13665204696451327
test-37785,-0.005848334293743557
test-37786,0.14273210746424306
test-37787,0.10195136664832867
test-1168,0.008798833128927644
test-59222,0.005739084056890794
test-9355,0.098858631385353
test-59220,0.036645310431820795
test-9353,0.08036653145607366
test-59226,0.04028612730640724
test-9351,0.03403163823830949
test-9350,0.006739749897233502
test-1160,0.15581981212167922
test-1161,0.045324563036795856
test-1162,0.03995614158520579
test-1163,0.03727255599878222
test-1164,0.01605783104909053
test-1165,0.004309569347975668
test-1166,0.06541737121776492
test-1167,0.21763762443347015
test-49257,0.01914247503067623
test-49256,0.19204443786216938
test-49255,0.25102865982063133
test-49254,0.01120535528240617
test-76637,0.02601895089791825
test-76636,0.02082528205805747
test-49251,0.01601679037341229
test-49250,0.27345960653015317
test-76639,0.014523468803413235
test-76638,0.1955054523267697
test-49259,0.0130920009657326
test-49258,0.010933620247538703
test-32660,0.019180436953347115
test-32661,0.007746095127190512
test-32662,0.021027516119678805
test-32663,0.009349907099382996
test-32664,0.03083477662245584
test-32665,0.03270920030733285
test-32666,0.19300948902766762
test-32667,0.04637641804335054
test-32668,0.03320879561634792
test-32669,0.08525768199859968
test-75584,0.0066893233935642355
test-75585,0.022662826892426907
test-75586,-0.00012105138054635746
test-75587,0.13809763935116467
test-4668,0.009835551924920955
test-4669,0.011219708805957618
test-75582,0.0512390443125321
test-75583,0.1346771815332862
test-4664,0.14173985630257946
test-4665,0.1309250928829451
test-4666,0.17885795668157975
test-4667,0.0716269702181138
test-75588,0.128448584837641
test-75589,0.1586637849860136
test-4662,0.01617496638791845
test-4663,0.026313631658278297
test-74675,0.21267435867908024
test-74674,0.013139599813401976
test-74677,0.20999892060184921
test-74676,0.2126765461946264
test-74671,0.02270663526607336
test-74670,0.013048329986245815
test-5139,0.031398300473582684
test-74672,0.02337808113454816
test-5137,0.14245967054958494
test-5136,0.016304745143713054
test-5135,0.013865914003488713
test-5134,0.007357690709842754
test-5133,-0.0015926475667553126
test-5132,0.02601362666904896
test-5131,0.12926474393573867
test-5130,0.007326247084760492
test-17688,0.02357601347712466
test-88417,0.11000462546846594
test-34848,0.06077485736554633
test-34849,0.005834041805311733
test-88412,-0.008217925903811228
test-88413,0.007942567903156936
test-88410,0.11106166914392995
test-88411,0.1324286966763108
test-34842,0.029029802827495288
test-34843,0.03519936478085762
test-34840,0.13238592264116025
test-34841,0.27787649451976426
test-34846,0.013446397696482338
test-34847,0.07363480768859508
test-34844,0.006149699753320707
test-34845,0.005484279173185143
test-48702,0.20984158444613107
test-48703,0.029556350558693198
test-48700,0.01455187161111464
test-48701,0.014031615423821845
test-48706,0.008773765746301638
test-48707,0.010399948426228498
test-48704,0.05015812330270331
test-48705,0.11968220416472594
test-48708,0.040670983010947674
test-48709,0.17019469110124946
test-26818,0.0064896164426232585
test-26819,0.19526694840378614
test-26816,0.0028405324923862323
test-26817,0.16251813389689998
test-26814,0.21251320901532134
test-26815,0.06029414407113713
test-26812,0.1952360822898596
test-26813,0.005516384347639376
test-26810,0.025460634985303963
test-26811,0.04618798376540873
test-31311,0.060203834367420925
test-31310,0.16720813546044494
test-31313,0.10598833006339249
test-31312,0.02101303110788752
test-86047,0.09365451790856924
test-86046,0.007965677535247365
test-31317,0.15573973403833888
test-31316,0.013389083600595332
test-31319,0.14507646698853507
test-31318,0.17077962230759847
test-86049,0.009496244946337684
test-86048,0.0031920924789133895
test-65534,0.01166957279759476
test-65535,0.013649270522208871
test-65536,0.026900479618524757
test-65537,0.03833586651199407
test-65530,0.009709294540333034
test-65531,0.08155685650640009
test-65532,0.037850717873023014
test-71751,0.0024169117634151496
test-65538,0.0732663443939129
test-65539,0.1392887065945701
test-48941,0.012622073002381343
test-71913,0.02852379972590394
test-71912,0.15788321412531803
test-71911,0.13735457945619267
test-71910,0.009546531168455951
test-71917,0.012636396005066714
test-71916,0.1398524976445097
test-71915,0.00962140495233882
test-71914,0.05102607129115701
test-71919,0.00699797311836436
test-71918,0.25070275162096334
test-89235,0.01635745655193556
test-34225,0.02842547989327348
test-89234,0.0009524527269670935
test-361,0.033079833324807316
test-57364,0.14431186079217098
test-57365,0.013527395187294792
test-57366,0.24469956494928924
test-57367,0.014135221705644654
test-57360,0.09622638463850547
test-57361,0.14911116974511407
test-57362,0.030403371169085258
test-67979,0.10111084946152406
test-67976,0.23790587908358024
test-67977,0.05250124106570084
test-67974,0.052036558089703956
test-67975,0.057751693581318105
test-67972,0.028377648538671012
test-57369,0.2543335595460165
test-67970,0.026368490258230504
test-67971,-0.0006025614776807031
test-99807,0.12510511743900782
test-99806,0.021755026829820577
test-99805,0.2744853109507304
test-99804,0.014284683769764717
test-99803,0.0016826177437982803
test-99802,0.21149332389668565
test-99801,0.012480055398621197
test-99800,0.060583426099951015
test-99809,0.019055176174823246
test-99808,8.616710903882989e-05
test-97934,0.016597375094334423
test-88346,0.046317936100962354
test-97937,0.01284302010778193
test-88347,0.2519631456042301
test-77515,0.009311612391181775
test-77514,0.18086647913383416
test-77517,0.17727858749670813
test-77516,0.04471364310465317
test-77511,0.022296403110056602
test-198,0.1122676083838391
test-77513,0.011577086706415309
test-77512,0.018080862938149252
test-195,0.17996772500622155
test-194,0.17381135242555915
test-197,0.028096447213856374
test-196,0.1612703086598288
test-77519,0.01765220743724978
test-77518,0.11108737606468526
test-193,0.2915069395828091
test-192,0.2061058283747167
test-97936,0.18555149713637129
test-67398,0.05384497908812955
test-67399,0.0028541627339527557
test-91948,0.011419677077184356
test-61261,0.015359911528216159
test-67392,0.004248229915703429
test-67393,0.02080759049285407
test-67390,0.03355078975168516
test-67391,0.12106886844031994
test-67396,0.18974114197861086
test-67397,0.059625670936789776
test-67394,0.08940093880459668
test-67395,0.008701595300332897
test-88845,0.022718436496432157
test-88844,0.05634075573703383
test-56095,0.020382709790384902
test-56094,0.0764118090188643
test-56097,0.042508065815810896
test-56096,0.29323861156435255
test-56091,0.13515246843546844
test-56090,0.05179882979465153
